phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_3__edps_10,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,10,5,16.584065044040003,16.584065044040003,0.9410440840292722
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,baseline_vid,Existing VID,baseline,2,0,0.008156782963863803,0.008156782963863803,4.1601015254855156e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,baseline_vid,Existing VID,baseline,2,2,0.08999398004815957,-0.08999398004815957,4.1601015254855156e-07
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,0,0.020617684357425788,0.020617684357425788,0.00048525002785027027
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,2,0.22747540090286875,-0.22747540090286875,0.00048525002785027027
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,0,0.031241177107813347,0.031241177107813347,0.00039783300599083304
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,2,0.3446846489745687,-0.3446846489745687,0.00039783300599083304
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,0,0.028665771575847238,0.028665771575847238,0.00037833297392353415
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,2,0.3162701384021017,-0.3162701384021017,0.00037833297392353415
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,0,0.03128782579256478,0.03128782579256478,0.00038479198701679707
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,2,0.34519932502569906,-0.34519932502569906,0.00038479198701679707
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,0,0.02579799035108988,0.02579799035108988,0.0003789999755099416
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,2,0.28462983996058183,-0.28462983996058183,0.0003789999755099416
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,0,0.028116214853479444,0.028116214853479444,0.0003850000211969018
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,2,0.31020686600974057,-0.31020686600974057,0.0003850000211969018
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,two_group_divide,Two-group mixture,capture mixture,2,0,0.024745277090510873,0.024745277090510873,0.0003600419731810689
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,two_group_divide,Two-group mixture,capture mixture,2,2,0.27301522954456836,-0.27301522954456836,0.0003600419731810689
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,three_group_divide,Three-group mixture,capture mixture,2,0,0.01692989188062987,0.01692989188062987,0.0003689580480568111
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,three_group_divide,Three-group mixture,capture mixture,2,2,0.1867878989648929,-0.1867878989648929,0.0003689580480568111
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,0,0.03369893270476708,0.03369893270476708,0.0006437090341933072
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,2,2,0.3718011241566649,-0.3718011241566649,0.0006437090341933072
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,0,0.022333123311753744,0.022333123311753744,0.0005196250276640058
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,2,2,0.24640187955055323,-0.24640187955055323,0.0005196250276640058
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,0,0.026512154284600888,0.026512154284600888,0.0005103329895064235
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,2,2,0.29250922742019786,-0.29250922742019786,0.0005103329895064235
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,0,4.5541687801894256e-07,4.5541687801894256e-07,0.000516165979206562
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,2,2,5.024633930551063e-06,-5.024633930551063e-06,0.000516165979206562
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,0,0.02651790248654304,0.02651790248654304,0.0006079159793443978
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,2,2,0.29257264760792867,-0.29257264760792867,0.0006079159793443978
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,0,0.017866949243522074,0.017866949243522074,0.0005800419603474438
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,2,2,0.19712647477576703,-0.19712647477576703,0.0005800419603474438
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,0,0.030248593412277314,0.030248593412277314,0.0005823340034112334
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,2,2,0.33373344882735256,-0.33373344882735256,0.0005823340034112334
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,0,0.023895000558953165,0.023895000558953165,0.0005595000111497939
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,2,2,0.2636341078194972,-0.2636341078194972,0.0005595000111497939
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,0,0.023542435268046617,0.023542435268046617,0.007018541044089943
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_8__edps_2,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,2,2,0.2597442471149819,-0.2597442471149819,0.007018541044089943
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,0,0.008776236253895876,0.008776236253895876,1.66997779160738e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,2,0.05903510769066327,-0.041122136711025666,1.66997779160738e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,3,0.19037661035087722,-0.14950594918128665,1.66997779160738e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,baseline_vid,Existing VID,baseline,5,4,0.4595811412556388,-0.22504175279158337,1.66997779160738e-07
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,0,0.011238360663937484,-0.011238360663937484,0.021135957969818264
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,2,0.26242442112224695,0.06765281643407367,0.021135957969818264
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,3,0.9199312242569349,0.4694656740374698,0.021135957969818264
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_fixed_divide,Pair-aware fixed,capture curve,5,4,4.05148871093145,3.1141159975544865,0.021135957969818264
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,0,0.033233266923265205,-0.033233266923265205,0.02840754098724574
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,2,0.37128245286630895,0.20447604972827657,0.02840754098724574
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,3,1.761067514836157,1.3969687469985048,0.02840754098724574
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,5,4,8.310928153298704,8.310928153298704,0.02840754098724574
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,0,0.029860069645335965,-0.029860069645335965,0.029075165977701545
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,2,0.3540177748989218,0.18454095636444284,0.029075165977701545
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,3,1.6495489118602036,1.2840025393388041,0.029075165977701545
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pair_log_order_divide,Pair-aware order-specific log,capture curve,5,4,7.826141799953986,7.826141799953986,0.029075165977701545
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,0,0.03367545645722103,-0.03367545645722103,0.02802433294709772
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,2,0.37745895440986116,0.20938648852146838,0.02802433294709772
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,3,1.8070990515637395,1.4476532076219817,0.02802433294709772
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,shape_spline_divide,Shape-constrained scale spline,capture curve,5,4,8.739972099381644,8.739972099381644,0.02802433294709772
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,0,0.02536517333315043,-0.02536517333315043,0.022303749981801957
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,2,0.2949954373512151,0.12926556964822777,0.022303749981801957
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,3,1.452583208868294,0.7125043191352913,0.022303749981801957
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,5,4,3.0580169116334615,2.808082391430685,0.022303749981801957
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,0,0.030998465961411738,-0.030998465961411738,0.028129999991506338
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,2,0.3527307382929395,0.18763506004642036,0.028129999991506338
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,3,1.6451502655784647,1.2710186018412457,0.028129999991506338
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,low_rank_divide,Low-rank EDP affinity,capture curve,5,4,7.565249210233376,7.565249210233376,0.028129999991506338
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,two_group_divide,Two-group mixture,capture mixture,5,0,0.020500364022308076,-0.020500364022308076,0.02342683298047632
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,two_group_divide,Two-group mixture,capture mixture,5,2,0.29708469843938007,0.10684999487442215,0.02342683298047632
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,two_group_divide,Two-group mixture,capture mixture,5,3,1.4139935930123626,0.6220061656751706,0.02342683298047632
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,two_group_divide,Two-group mixture,capture mixture,5,4,3.267902561862478,2.5430058973951017,0.02342683298047632
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,three_group_divide,Three-group mixture,capture mixture,5,0,0.014564181283291852,-0.014564181283291852,0.023810625018086284
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,three_group_divide,Three-group mixture,capture mixture,5,2,0.2350746324072797,0.0760904535159677,0.023810625018086284
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,three_group_divide,Three-group mixture,capture mixture,5,3,0.9306578152369701,0.466193664111606,0.023810625018086284
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,three_group_divide,Three-group mixture,capture mixture,5,4,3.2896184947333524,2.35211850381168,0.023810625018086284
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,0,0.09642818925060109,0.09642818925060109,0.0031725830049254
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,2,0.3520446438746813,-0.3520446438746813,0.0031725830049254
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,3,0.7464588413789569,-0.7464588413789569,0.0031725830049254
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,5,4,0.9307850087939588,-0.9307850087939588,0.0031725830049254
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,0,0.05180628783767895,0.05180628783767895,0.0023860830115154386
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,2,0.19985404867383477,-0.19165769921867865,0.0023860830115154386
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,3,0.4387029385612144,-0.4219046500628851,0.0023860830115154386
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,5,4,0.5302818647267887,-0.5302818647267887,0.0023860830115154386
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,0,0.0626660210698236,0.0626660210698236,0.002192790969274938
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,2,0.2524501402877559,-0.2252773567518753,0.002192790969274938
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,3,0.4927611475476064,-0.44939785849190844,0.002192790969274938
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,5,4,0.5527595909109413,-0.507987790468146,0.002192790969274938
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,0,0.0005580485115223783,-0.0005580485115223783,0.002283209003508091
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,2,8.734302469654456e-06,-4.78807612173154e-06,0.002283209003508091
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,3,0.05618616450141385,-0.00936849911587132,0.002283209003508091
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,5,4,0.28799392241328603,0.04115085449562331,0.002283209003508091
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,0,0.17253483456883834,-0.17253483456883834,0.029115709010511637
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,2,0.7006858726533011,0.7006858726533011,0.029115709010511637
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,3,2.300119426879721,2.300119426879721,0.029115709010511637
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,5,4,8.994976686222497,8.994976686222497,0.029115709010511637
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,0,0.17337955120506174,-0.17337955120506174,0.0286733329994604
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,2,0.7031118465496422,0.7031118465496422,0.0286733329994604
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,3,2.307651941210927,2.307651941210927,0.0286733329994604
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,5,4,9.135239254607422,9.135239254607422,0.0286733329994604
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,0,0.1719727493141583,-0.1719727493141583,0.032253333018161356
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,2,0.6917371802067701,0.6917371802067701,0.032253333018161356
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,3,2.2144834654604146,2.2144834654604146,0.032253333018161356
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,5,4,8.502387624555134,8.502387624555134,0.032253333018161356
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,0,0.1733840283429579,-0.1733840283429579,0.028910833992995322
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,2,0.703140906231412,0.703140906231412,0.028910833992995322
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,3,2.307740924505553,2.307740924505553,0.028910833992995322
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,5,4,9.134996542633559,9.134996542633559,0.028910833992995322
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,0,0.17407665699365726,-0.17407665699365726,0.11343695799587294
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,2,0.7064596218124665,0.7064596218124665,0.11343695799587294
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,3,2.3168516481893753,2.3168516481893753,0.11343695799587294
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_01,weeks_7__edps_5,bayesian_map_affinity,Bayesian/MAP joint affinity,Bayesian benchmark,5,4,9.081264998325592,9.081264998325592,0.11343695799587294
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,baseline_vid,Existing VID,baseline,2,0,0.018559574333312102,0.018559574333312102,4.5902561396360397e-07
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,baseline_vid,Existing VID,baseline,2,2,0.10415926057589762,-0.10415926057589762,4.5902561396360397e-07
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,0,0.028150783704848272,0.028150783704848272,0.0005142910522408783
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pair_fixed_divide,Pair-aware fixed,capture curve,2,2,0.15798664143279598,-0.15798664143279598,0.0005142910522408783
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,0,0.04207288581158763,0.04207288581158763,0.00041529099689796567
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pair_log_shared_divide,Pair-aware fixed + shared log,capture curve,2,2,0.2361196760603429,-0.2361196760603429,0.00041529099689796567
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,0,0.03832810493590926,0.03832810493590926,0.00038645800668746233
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,pair_log_order_divide,Pair-aware order-specific log,capture curve,2,2,0.2151033746110826,-0.2151033746110826,0.00038645800668746233
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,0,0.04474813865837201,0.04474813865837201,0.00039374997140839696
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,shape_spline_divide,Shape-constrained scale spline,capture curve,2,2,0.2511336174418236,-0.2511336174418236,0.00039374997140839696
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,0,0.02652951297727783,0.02652951297727783,0.0003831250360235572
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,2,2,0.14888781421007674,-0.14888781421007674,0.0003831250360235572
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,0,0.032704622282052245,0.032704622282052245,0.00038362498162314296
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,low_rank_divide,Low-rank EDP affinity,capture curve,2,2,0.18354350230632313,-0.18354350230632313,0.00038362498162314296
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,two_group_divide,Two-group mixture,capture mixture,2,0,0.037678245352081946,0.037678245352081946,0.00036466598976403475
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,two_group_divide,Two-group mixture,capture mixture,2,2,0.21145626004345694,-0.21145626004345694,0.00036466598976403475
stress,union_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,three_group_divide,Three-group mixture,capture mixture,2,0,0.019638484439940557,0.019638484439940557,0.0003617919865064323
stress,intersection_error,mixed_funnel_portfolio,method_mixed_funnel_portfolio_02,weeks_13__edps_2,three_group_divide,Three-group mixture,capture mixture,2,2,0.11021427438813591,-0.11021427438813591,0.0003617919865064323
