panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_7_13__5_edps,5,7,recommended_panel_demo,existing_vid,demographic_reach_error,0.9615129013502085,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,panel_estimate,existing_vid,panel_truth_error,1.2671219772659563,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_vid,existing_vid,total_error,1.454450088633422,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_vid,existing_vid,total_error,0.33923009754035616,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_plus_fixed,existing_vid,total_error,0.180502055994699,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_plus_fixed_log,existing_vid,total_error,0.16712020728525728,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_plus_mixture,existing_vid,total_error,0.2790862633690175,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_fixed,existing_vid,total_error,0.10943243820633979,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_fixed_log,existing_vid,total_error,0.09592735053828647,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_mixture,existing_vid,total_error,0.21160918330329248,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_plus_selected_rid,existing_vid,total_error,1.454450088633422,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_plus_selected_rid,existing_vid,total_error,0.33923009754035616,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,provider_recommended,existing_vid,total_error,1.454450088633422,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_vid,existing_vid,demographic_distribution_error,0.17587091409392314,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_vid,existing_vid,demographic_reach_error,1.4544500886334226,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.17587091409392316,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.3419094226077671,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.043605695205169555,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_panel_demo,existing_vid,demographic_reach_error,0.4008639444258856,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.08901807801185962,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,existing_rid_panel_demo,existing_vid,demographic_reach_error,1.454450088633422,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.043605695205169555,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.4008639444258856,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,recommended_panel_demo,existing_vid,demographic_distribution_error,0.17587091409392314,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__5_edps,5,13,recommended_panel_demo,existing_vid,demographic_reach_error,1.4544500886334226,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,panel_estimate,existing_vid,panel_truth_error,1.3192203827884093,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_vid,existing_vid,total_error,0.7950593155704699,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_vid,existing_vid,total_error,0.04970957690789403,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_plus_fixed,existing_vid,total_error,0.28411788729141246,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_plus_fixed_log,existing_vid,total_error,0.27566483231070676,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_plus_mixture,existing_vid,total_error,0.3237093843121669,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed,existing_vid,total_error,0.12452439052345154,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_plus_fixed_log,existing_vid,total_error,0.1166605145586924,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_plus_mixture,existing_vid,total_error,0.16360682746320687,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_plus_selected_rid,existing_vid,total_error,0.7950593155704699,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_plus_selected_rid,existing_vid,total_error,0.04970957690789403,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,provider_recommended,existing_vid,total_error,0.7950593155704699,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_vid,existing_vid,demographic_distribution_error,0.16431719324870064,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_vid,existing_vid,demographic_reach_error,0.7950593155704703,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.1643171932487007,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.3564182231478771,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.05289419401467136,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_panel_demo,existing_vid,demographic_reach_error,0.08482366083064535,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.052894194014671374,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,existing_rid_panel_demo,existing_vid,demographic_reach_error,0.8655957993375994,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.05289419401467136,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.08482366083064535,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,recommended_panel_demo,existing_vid,demographic_distribution_error,0.16431719324870064,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,noncontiguous__5_edps,5,6,recommended_panel_demo,existing_vid,demographic_reach_error,0.7950593155704703,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,panel_estimate,existing_vid,panel_truth_error,1.4685415115216849,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_vid,existing_vid,total_error,0.7166464103567394,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_vid,existing_vid,total_error,0.02637768251320716,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_plus_fixed,existing_vid,total_error,0.3849917474815234,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_plus_fixed_log,existing_vid,total_error,0.37537215395498397,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_plus_mixture,existing_vid,total_error,0.4093266090788614,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed,existing_vid,total_error,0.015206553759473796,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed_log,existing_vid,total_error,0.023363299705234708,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_plus_mixture,existing_vid,total_error,0.007961425923643467,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_plus_selected_rid,existing_vid,total_error,0.7166464103567394,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_plus_selected_rid,existing_vid,total_error,0.02637768251320716,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,provider_recommended,existing_vid,total_error,0.7166464103567394,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_vid,existing_vid,demographic_distribution_error,0.1723833781731119,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_vid,existing_vid,demographic_reach_error,0.7166464103567394,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.17238337817311195,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.35992144885114313,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.04985556413860983,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,existing_vid,demographic_reach_error,0.08450013571959487,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.04985556413860987,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,existing_vid,demographic_reach_error,0.7973525894235746,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.04985556413860983,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.08450013571959487,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,existing_vid,demographic_distribution_error,0.1723833781731119,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,existing_vid,demographic_reach_error,0.7166464103567394,small_under_10_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,panel_estimate,existing_vid,panel_truth_error,1.264315905810956,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_vid,existing_vid,total_error,2.202551380658631,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_vid,existing_vid,total_error,0.5977293321125648,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_plus_fixed,existing_vid,total_error,0.400959544563877,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_plus_fixed_log,existing_vid,total_error,0.3766459752341567,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_plus_mixture,existing_vid,total_error,0.5145222612146831,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed,existing_vid,total_error,0.2125496203129109,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed_log,existing_vid,total_error,0.188563822487559,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_plus_mixture,existing_vid,total_error,0.3387695944485888,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_plus_selected_rid,existing_vid,total_error,2.202551380658631,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_plus_selected_rid,existing_vid,total_error,0.5977293321125648,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,provider_recommended,existing_vid,total_error,2.202551380658631,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_vid,existing_vid,demographic_distribution_error,0.2776950988899871,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_vid,existing_vid,demographic_reach_error,2.2025513806586314,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.27769509888998706,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.5977293321125647,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.054449724135688805,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,existing_vid,demographic_reach_error,0.5977293321125651,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.2776950988899871,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,existing_vid,demographic_reach_error,2.2025513806586314,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.054449724135688805,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.5977293321125651,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,existing_vid,demographic_distribution_error,0.2776950988899871,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,existing_vid,demographic_reach_error,2.2025513806586314,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,panel_estimate,existing_vid,panel_truth_error,1.2598402989249762,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_vid,existing_vid,total_error,2.2905662288487907,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_vid,existing_vid,total_error,0.6541109257668102,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_plus_fixed,existing_vid,total_error,0.3876737483969743,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_plus_fixed_log,existing_vid,total_error,0.3674225544145394,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_plus_mixture,existing_vid,total_error,0.5036422942023872,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_plus_fixed,existing_vid,total_error,0.19868332230688585,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_plus_fixed_log,existing_vid,total_error,0.1774318730193717,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_plus_mixture,existing_vid,total_error,0.3326407438307743,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_plus_selected_rid,existing_vid,total_error,2.2905662288487907,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_plus_selected_rid,existing_vid,total_error,0.6541109257668102,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,provider_recommended,existing_vid,total_error,2.2905662288487907,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_vid,existing_vid,demographic_distribution_error,0.3098759121344772,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_vid,existing_vid,demographic_reach_error,2.2905662288487907,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.3098759121344771,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.6541109257668102,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.071235084112942,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_panel_demo,existing_vid,demographic_reach_error,0.6541109257668105,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.3098759121344772,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,existing_rid_panel_demo,existing_vid,demographic_reach_error,2.290566228848791,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.071235084112942,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.6541109257668105,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,recommended_panel_demo,existing_vid,demographic_distribution_error,0.3098759121344772,medium_10_to_30_percent
hidden_matchability_bias,2,website_retargeting,evaluation_website_retargeting_00,all_weeks__10_edps,10,13,recommended_panel_demo,existing_vid,demographic_reach_error,2.2905662288487907,medium_10_to_30_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,panel_estimate,existing_vid,panel_truth_error,1.5459812723584119,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_vid,existing_vid,total_error,0.032103174603179685,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_vid,existing_vid,total_error,0.26479701139227974,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_plus_fixed,existing_vid,total_error,0.025859750394780365,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_plus_fixed_log,existing_vid,total_error,0.025656269722644773,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_plus_mixture,existing_vid,total_error,0.026152046956423494,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed,existing_vid,total_error,0.22121984122246505,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_plus_fixed_log,existing_vid,total_error,0.2214246535593023,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_plus_mixture,existing_vid,total_error,0.2209255972831377,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_plus_selected_rid,existing_vid,total_error,0.032103174603179685,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_plus_selected_rid,existing_vid,total_error,0.26479701139227974,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,provider_recommended,existing_vid,total_error,0.032103174603179685,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_vid,existing_vid,demographic_distribution_error,0.09855455731173737,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_vid,existing_vid,demographic_reach_error,0.1915893427949369,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,existing_vid,demographic_distribution_error,0.09855455731173737,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_proportional_demo,existing_vid,demographic_reach_error,0.30089691483668973,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,existing_vid,demographic_distribution_error,0.12306554409241091,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_panel_demo,existing_vid,demographic_reach_error,0.34639343058315525,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,existing_vid,demographic_distribution_error,0.12306554409241094,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,existing_rid_panel_demo,existing_vid,demographic_reach_error,0.25625704270903704,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,existing_vid,demographic_distribution_error,0.12306554409241091,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,agnostic_rid_panel_demo,existing_vid,demographic_reach_error,0.34639343058315525,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,existing_vid,demographic_distribution_error,0.09855455731173737,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_1_3__2_edps,2,3,recommended_panel_demo,existing_vid,demographic_reach_error,0.1915893427949369,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,panel_estimate,existing_vid,panel_truth_error,1.630078272877771,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_vid,existing_vid,total_error,0.4721342477140484,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,agnostic_vid,existing_vid,total_error,0.009282976568611037,small_under_10_percent
hidden_matchability_bias,2,crm_customer_list,evaluation_crm_customer_list_00,weeks_5_12__2_edps,2,8,existing_plus_fixed,existing_vid,total_error,0.13403822068635587,small_under_10_percent
